,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,attack
2434,0.777890407806361,1.07500149914317,0.361968907308097,0.673673586198988,0.492764378478664,0.434405940594059,0.351449275362319,0.467557251908397,0.469328631644205,0.485143511173131,0.464119506767909,0.553982109278143,0.099595343772266,0.090940887255419,0.189225554324981,0.31370876537509,0.434679334916865,0.270078954533079,0.268951509286445,0.277793027724403,0.015177065767285,0.092105263157896,0.06727525790077,0.010893246187364,0.137209302325581,1
2435,0.778564717402943,1.07523696847038,0.362041917702543,0.673722079793906,0.471057513914656,0.415841584158416,0.347826086956522,0.448473282442748,0.45406712888757,0.465787662722459,0.448448530327797,0.542131582225545,0.098909909323634,0.085704355558553,0.187122553276945,0.30648661219786,0.417967424499491,0.251565477811053,0.261231485885807,0.276008783969256,0.011804384485666,0.092105263157896,0.057049287702636,0.008714596949891,0.130232558139535,1
2436,0.777771122084575,1.07523452209942,0.362471985952108,0.673916372781889,0.449907235621521,0.408415841584159,0.333333333333333,0.434690415606446,0.460442757111481,0.471112581958595,0.455709219528004,0.520109266278718,0.117720954482673,0.126476004209297,0.207362736711766,0.492451842191373,0.425262979300984,0.263408657772938,0.264763451265985,0.288910238814164,0.011804384485666,0.092105263157896,0.067660062223678,0.010893246187364,0.206976744186046,1
2437,0.777358026406636,1.07537715978492,0.36473060999453,0.674448353645004,0.461224489795918,0.412953795379538,0.340579710144927,0.428753180661578,0.472150174988674,0.482047961309808,0.465010855344389,0.510895485202783,0.090335283746591,0.080204181731221,0.170663508372413,0.343216432522937,0.437478791991857,0.273754424176423,0.289842592440719,0.280126269558057,0.010118043844857,0.092105263157896,0.102136892091043,0.008714596949891,0.123255813953489,1
2438,0.777459162822233,1.07563653392587,0.363257764876484,0.675339512936853,0.478107606679035,0.438325082508251,0.340579710144927,0.46225614927905,0.470930155542544,0.486881845812704,0.464506548452698,0.554478908998155,0.107476714152778,0.094068962431682,0.201013211629181,0.337253433534206,0.436460807600951,0.280833106452492,0.274386143323437,0.293851221520725,0.011804384485666,0.092105263157896,0.073014573440315,0.010893246187364,0.16046511627907,1
2439,0.781563045394421,1.07578447402716,0.363672785376191,0.675384798174261,0.486456400742115,0.44059405940594,0.333333333333333,0.467769296013571,0.471779267882359,0.486101686005391,0.468175685890624,0.581151863517994,0.114559095404012,0.113494550515596,0.211577500448164,0.316913368529006,0.438496776382762,0.278110536346311,0.278825703522671,0.297831457589898,0.012647554806071,0.092105263157896,0.071958408383822,0.008714596949891,0.158139534883721,1
2440,0.781570368695853,1.07596722862608,0.363203924264728,0.675505704953639,0.480890538033395,0.439975247524753,0.344202898550725,0.472858354537744,0.465562599846868,0.486452937128439,0.457763023199004,0.558020275360514,0.123850930925648,0.117416937022987,0.221514310279014,0.356085367926077,0.431455717678996,0.274298938197659,0.268672669914325,0.296458962393632,0.011804384485666,0.092105263157896,0.064810872768954,0.010893246187364,0.165116279069767,1
2441,0.780610161954453,1.07604025104842,0.364401881053631,0.675717931078342,0.465491651205937,0.437706270627063,0.329710144927536,0.47921967769296,0.459218763660641,0.475695572802171,0.452372148781839,0.533945509227128,0.130932398888403,0.122053382453582,0.236346445643368,0.395370051665768,0.425178147268408,0.267900898448134,0.266808273328194,0.291380730167444,0.010118043844857,0.092105263157896,0.059087931881447,0.008714596949891,0.179069767441861,1
2442,0.781496171892463,1.07640790016285,0.365279450404863,0.675843540854754,0.471614100185529,0.443481848184818,0.326086956521739,0.465436810856658,0.477064694147351,0.492299954122302,0.471647090692334,0.537182863820523,0.116015375848642,0.112247867491392,0.208814285476513,0.407813758580801,0.443162538174415,0.276340865777294,0.281357127626421,0.294674718638485,0.009274873524452,0.092105263157896,0.065760602587195,0.008714596949891,0.195348837209302,1
2443,0.782128847175464,1.07656242342574,0.36601761201268,0.676080489856682,0.506122448979592,0.46039603960396,0.329710144927536,0.489185750636132,0.502065157781234,0.52057566952765,0.495699980182402,0.572474922736521,0.113283259246875,0.099658259985864,0.197668431491481,0.366992196052588,0.470478452663726,0.299618840185134,0.293213268380162,0.302360691737579,0.012647554806071,0.078947368421054,0.061495005731129,0.010893246187364,0.179069767441861,1
2444,0.782423104973215,1.07674829955647,0.366909568232867,0.676081455831972,0.470315398886827,0.422854785478548,0.318840579710145,0.455470737913486,0.46904515264152,0.486114828054212,0.466042744830467,0.54430415413545,0.103682297892107,0.094014637470383,0.187367256551448,0.336108812832178,0.435103495079742,0.276204737271985,0.27205701445044,0.29069448256931,0.010118043844857,0.085526315789475,0.08128377271983,0.010893246187364,0.146511627906977,1
2445,0.781937952067243,1.07665581464992,0.365822575889927,0.676105608033779,0.455287569573284,0.418523102310231,0.315217391304348,0.447625106022052,0.465565249183342,0.484076615755166,0.462398213135388,0.534804157101419,0.09939172107007,0.08931444067849,0.18004740251785,0.342045396138394,0.430522565320665,0.270487340049006,0.26754637754851,0.293439472961844,0.008431703204047,0.092105263157896,0.068200425740953,0.009803921568628,0.153488372093023,1
2446,0.78151667054819,1.07684844536444,0.365965597296247,0.676372399356408,0.451020408163265,0.408622112211221,0.304347826086957,0.434690415606446,0.459229361006536,0.477675243247376,0.455348556972935,0.52731360371102,0.088778432081407,0.079832635488175,0.163047135938715,0.329671367368347,0.423566338649474,0.27416280969235,0.259487372950394,0.291655229206697,0.006745362563238,0.078947368421054,0.081210086785656,0.010893246187364,0.141860465116279,1
2447,0.780593567361895,1.07682460829565,0.365144745083278,0.676610358318491,0.433209647495362,0.396658415841584,0.297101449275362,0.427905004240882,0.442565034587087,0.466322902529008,0.436903781791839,0.502823601990758,0.093161743925725,0.08370569048322,0.173482790638789,0.334126705050666,0.405666779776044,0.272393139123333,0.24552900202842,0.294537469118858,0.007588532883643,0.078947368421054,0.066260029474374,0.010893246187364,0.155813953488372,1
2448,0.780312813120043,1.07656442968338,0.366369463312457,0.676938615105621,0.471057513914656,0.428217821782178,0.333333333333334,0.467981340118745,0.489458290171227,0.502862577179669,0.484782788925731,0.563695656042567,0.100546592664027,0.100305337129836,0.182517528328467,0.365921448954579,0.456905327451646,0.292404029403757,0.271543075215554,0.297007960472138,0.010961214165262,0.078947368421054,0.07802521696414,0.010893246187364,0.165116279069767,1
2449,0.782141543565594,1.07748322679017,0.366282171959459,0.677052685340085,0.478293135435992,0.43213696369637,0.333333333333333,0.462468193384224,0.498317671339214,0.509940167835911,0.488463675051684,0.545333345197207,0.096410300175052,0.094023325757949,0.173013443010047,0.368953513910661,0.465812690872073,0.292948543424993,0.275999037730794,0.296047213834752,0.010961214165262,0.078947368421054,0.067332569182905,0.013071895424837,0.158139534883721,1
2450,0.782657390799042,1.07752052587972,0.367142795646436,0.677284528432343,0.464192949907236,0.418729372937294,0.315217391304348,0.452078032230704,0.476481840123141,0.495176868082504,0.470093603792565,0.545069374002693,0.107866292537063,0.10720218076628,0.194716599094177,0.386499723312307,0.442314217848659,0.291042744350667,0.267817015762626,0.299615701345045,0.009274873524452,0.078947368421054,0.079842803340429,0.010893246187364,0.176744186046512,1
2451,0.782745528288916,1.07734510215443,0.367267291205307,0.677319284087955,0.458256029684602,0.419141914191419,0.318840579710145,0.45186598812553,0.464578371346896,0.480009749010762,0.458614692244226,0.533662259237509,0.111627964315668,0.106592020647964,0.203987777196598,0.358550577702971,0.429674244994911,0.274435066702968,0.251507646212978,0.298517705188031,0.008431703204047,0.078947368421054,0.084918945472409,0.013071895424837,0.151162790697675,1
2452,0.782187529177659,1.07724684725459,0.36671084642814,0.677560960616943,0.439332096474953,0.416254125412541,0.322463768115942,0.445080576759966,0.459070400818115,0.475763672509701,0.4541807817178,0.516023644700704,0.100276682728635,0.099837636132937,0.183251723282673,0.364649164484426,0.423820834747201,0.27266539613395,0.246958737240365,0.301811693659072,0.006745362563238,0.078947368421054,0.075315212051744,0.010893246187364,0.153488372093023,1
2453,0.781496031638822,1.06737884914265,0.366496670177609,0.677891602173191,0.4569573283859,0.420792079207921,0.307971014492754,0.443808312128923,0.470177743984019,0.481323953892914,0.46306855337296,0.538820078420206,0.116895235452016,0.113420609553446,0.205871094117714,0.353598094141933,0.435612487275195,0.274707323713586,0.253106872023663,0.298792204227286,0.010118043844857,0.078947368421054,0.074725724578353,0.013071895424837,0.155813953488372,1
2454,0.782296321340276,1.0669363043206,0.36707591958245,0.677969996735296,0.461410018552876,0.432962046204621,0.340579710144927,0.4480491942324,0.485807504510495,0.504172003134976,0.480542620915059,0.555996001874492,0.100840108092842,0.104671346317381,0.183962475644298,0.36757254726127,0.45419070240923,0.291995643887829,0.263074012717263,0.305105682130113,0.010961214165262,0.092105263157896,0.084869821516293,0.010893246187364,0.162790697674418,1
2455,0.783473871308074,1.06771770756745,0.373149817567914,0.678239835983463,0.482931354359926,0.451113861386139,0.358695652173913,0.465648854961832,0.514548831245215,0.527839638330817,0.507591869198531,0.564484603657632,0.100886189676783,0.10640800400026,0.180679387430072,0.386928711521466,0.484136409908382,0.310236863599237,0.309987370216675,0.308262421081526,0.010118043844857,0.092105263157896,0.08755526445063,0.010893246187364,0.174418604651163,1
2456,0.784221212430676,1.06723095618818,0.373451374136179,0.678289775721774,0.488126159554731,0.452557755775578,0.365942028985507,0.472222222222223,0.503224242488469,0.518858840058876,0.496056209270291,0.568177234412353,0.122363905391149,0.112723483596665,0.211935218814538,0.406234968863522,0.472175093315236,0.297849169616117,0.307857802855096,0.316634641778754,0.010961214165262,0.092105263157896,0.100777795971835,0.013071895424837,0.190697674418604,1
2457,0.784812965985599,1.06736077634544,0.373840048364383,0.678690075487422,0.499443413729128,0.465140264026403,0.344202898550725,0.487489397794742,0.501255785488525,0.523634182707931,0.496695293564246,0.580557186838218,0.120669982629951,0.113619345970641,0.212636503114775,0.386219782942975,0.471241940956906,0.305200108902805,0.292909825534032,0.316909140818007,0.009274873524452,0.092105263157896,0.086621909284428,0.013071895424837,0.193023255813953,1
2458,0.786404372719539,1.06748866622928,0.374463631863334,0.678825214753873,0.51873840445269,0.478960396039604,0.358695652173913,0.485793044953351,0.526076094242197,0.547782100051613,0.524116953090813,0.570681994791759,0.107084936093736,0.100024464678268,0.197512510801641,0.370124890592084,0.496521886664405,0.318540702423088,0.289410664785868,0.31759538841614,0.010961214165262,0.092105263157896,0.072515146553136,0.013071895424837,0.190697674418604,1
2459,0.787638646190921,1.06791203877185,0.375934278281441,0.678971759070091,0.529499072356215,0.483910891089109,0.369565217391304,0.491518235793045,0.530582615583927,0.552702005237703,0.522337137691521,0.592857058115186,0.106366578816187,0.095570976195134,0.193322915737256,0.367680915911017,0.501696640651511,0.324666485161992,0.294126330637886,0.316222893219874,0.012647554806071,0.092105263157896,0.095275912886851,0.011982570806101,0.195348837209302,1
2460,0.788212836109756,1.0678305285477,0.376698989508731,0.679052033421238,0.54378478664193,0.495874587458746,0.358695652173913,0.49618320610687,0.548311975265795,0.560654139506432,0.538521952977761,0.588471873720926,0.103621933300365,0.100795511925604,0.186368214544634,0.364317273002215,0.520783847980997,0.330111625374353,0.309858885407953,0.314575898984353,0.010961214165262,0.078947368421054,0.110709022433274,0.013071895424837,0.190697674418605,1
2461,0.78875216673384,1.06768579717696,0.375996024045574,0.679033761657454,0.532467532467532,0.484529702970297,0.376811594202898,0.490882103477523,0.549975758571266,0.564397233957143,0.543728838506968,0.577982726199586,0.091091144410606,0.083037173296925,0.168827550039524,0.355165430269219,0.52205632846963,0.330383882384971,0.304309435158911,0.31265440570958,0.011804384485666,0.078947368421054,0.089995087604388,0.013071895424837,0.183720930232558,1
2462,0.788983294629701,1.06813830966185,0.376758341697787,0.679195643439485,0.51873840445269,0.469884488448845,0.355072463768116,0.487489397794742,0.521025134255126,0.533681876397836,0.519087184575436,0.579904673773127,0.08847885686527,0.078321036811583,0.154594695757354,0.326943003665749,0.490922972514422,0.305336237408112,0.299815200572988,0.309634916277793,0.010961214165262,0.092105263157896,0.096643196332078,0.011982570806101,0.174418604651163,1
2463,0.790346661877209,1.06793353703768,0.376805789557704,0.679233386682425,0.555844155844156,0.507219471947195,0.391304347826087,0.524809160305344,0.563304570370351,0.578497457610919,0.555146124861509,0.619842922309422,0.107579661678234,0.103733147536016,0.195875035778086,0.359131467550493,0.536308109942314,0.345085760958345,0.318672396542392,0.321575624485314,0.009274873524452,0.078947368421054,0.094358932372687,0.013071895424837,0.206976744186046,1
2464,0.790215223601816,1.06326411063234,0.376744179358885,0.679440264416794,0.5569573283859,0.536097359735973,0.413043478260869,0.525233248515691,0.600330372258268,0.614450518991455,0.594314034007354,0.62072974688425,0.090787348954784,0.091757641024902,0.165549780310963,0.351509649399338,0.574567356633865,0.394772665396134,0.336242010705245,0.326791106231128,0.008431703204047,0.078947368421054,0.087792696905191,0.013071895424837,0.218604651162791,1
2465,0.793768264848715,1.06445885788001,0.377665743890943,0.679592545656314,0.577365491651206,0.518358085808581,0.420289855072463,0.514843087362171,0.591967741679096,0.607455364823275,0.583530068439433,0.630134832926996,0.094536738453005,0.085310989810979,0.169958353899764,0.351487925908374,0.56616898540889,0.381295943370541,0.331734107522649,0.333379083173209,0.010118043844857,0.092105263157896,0.099672506959228,0.013071895424837,0.206976744186046,1
2466,0.795224120682485,1.06483903729322,0.3780913003574,0.679722577321369,0.590723562152133,0.526815181518152,0.434782608695653,0.524809160305344,0.607139166995626,0.626934270640185,0.601424428670168,0.624016039957527,0.092367224912471,0.084605758872174,0.164646636396155,0.363466984748312,0.581947743467934,0.412741628096924,0.341384136773446,0.332555586055449,0.008431703204047,0.092105263157896,0.10386441788112,0.013071895424837,0.225581395348837,1
2467,0.796268986663878,1.06509832537977,0.380462469028976,0.679868141000673,0.568645640074212,0.510313531353135,0.416666666666666,0.517175572519084,0.585924605182632,0.605711056525147,0.579141822624958,0.609697827131493,0.086857078553089,0.080655959285123,0.170972322701001,0.358750959031098,0.560400407193757,0.374081132589165,0.337521391353793,0.324869612956355,0.011804384485666,0.092105263157896,0.1299574259047,0.013071895424837,0.211627906976744,1
2468,0.796814209759738,1.06536283005659,0.380321591249185,0.68002134282085,0.569944341372912,0.507425742574258,0.391304347826087,0.527141645462256,0.559114644737226,0.581318219180701,0.552935819799066,0.631861026581009,0.110087142312966,0.094670188224955,0.200670521832067,0.356644679089819,0.53130302002036,0.344677375442418,0.336198271195893,0.327751852868515,0.011804384485666,0.092105263157896,0.122400523988866,0.016339869281046,0.230232558139535,1
2469,0.797178845985814,1.06541712168598,0.375573911785376,0.68010339630337,0.576623376623376,0.500412541254126,0.376811594202898,0.535623409669211,0.545561964006115,0.56389186244337,0.536612236990102,0.628694855231079,0.138511270308874,0.122191708544488,0.240379713464265,0.426475135561585,0.516457414319647,0.335284508576096,0.306482742029841,0.331869338457315,0.010118043844857,0.092105263157896,0.108170951367284,0.013071895424837,0.269767441860466,1
2470,0.797882513256295,1.0657546375706,0.375840789051743,0.680205003595689,0.576623376623376,0.508044554455446,0.398550724637681,0.540712468193384,0.55209522775021,0.574820073404316,0.543064926796807,0.633606499030128,0.131152803934018,0.120547704641835,0.241601340590179,0.424650290794699,0.523413640990838,0.339912877756601,0.313325241524103,0.331320340378809,0.010118043844857,0.092105263157896,0.133502538071067,0.011982570806101,0.267441860465116,1
2471,0.798418620067576,1.06593143770855,0.374690042883456,0.680317359830216,0.557513914656772,0.494224422442245,0.384057971014493,0.523536895674301,0.54171115344162,0.566360178158392,0.536845437363754,0.622574579277372,0.112584810818902,0.103964493184769,0.215896207127349,0.346792466321681,0.513318629114354,0.333923223523006,0.305725501774184,0.317320889376887,0.013490725126476,0.092105263157896,0.124439168167677,0.013071895424837,0.223255813953489,1
2472,0.798545276583022,1.0662589596105,0.374602357543764,0.680451811410229,0.579591836734694,0.501856435643565,0.384057971014492,0.529262086513995,0.563406569824588,0.584663467971632,0.555663288808022,0.625261746718156,0.097286073441941,0.08376743277602,0.181959915174902,0.350399512772799,0.535714285714286,0.348897359106996,0.317423086806524,0.316497392259127,0.011804384485666,0.092105263157896,0.110324218110365,0.015250544662309,0.202325581395349,1
2473,0.799296000566861,1.06641110974022,0.375399684938331,0.680590020312695,0.585528756957329,0.508044554455446,0.398550724637681,0.536683630195081,0.575336531965569,0.600013380995164,0.566100335569131,0.642013536680132,0.095419676303973,0.081883370703927,0.180885782164191,0.341746064770776,0.548354258568035,0.37734821671658,0.329213618296236,0.326928355750754,0.010118043844857,0.092105263157896,0.125798264286884,0.017429193899782,0.227906976744186,1
2474,0.799478970535978,1.06663077091992,0.374708450111254,0.680674286290284,0.575510204081633,0.503712871287129,0.391304347826087,0.534775233248516,0.564737861402612,0.590592921453558,0.557876032277414,0.635452814407489,0.121855284584038,0.109522512333526,0.221500402051541,0.358245568796738,0.537071598235494,0.354342499319357,0.318795413912444,0.330634092780675,0.007588532883643,0.092105263157896,0.120803995415098,0.013071895424837,0.227906976744186,1
2475,0.799873991682723,1.06692258940061,0.374972751636652,0.680742190180285,0.588126159554731,0.504125412541254,0.394927536231884,0.536047497879559,0.559526616558882,0.585450796169212,0.551710187797236,0.648016656878971,0.13817891246161,0.129443810628837,0.235560044016935,0.348732720439095,0.531387852052935,0.350939286686631,0.316228451457346,0.331732088937688,0.006745362563238,0.092105263157896,0.122547895857213,0.014161220043573,0.232558139534884,1
2476,0.800065877256498,1.06687741564685,0.376122608157565,0.680806429792736,0.584972170686456,0.501650165016501,0.398550724637681,0.534139100932994,0.557245537855045,0.5805069963489,0.552270356375392,0.641685797163348,0.124719412762832,0.113470761570853,0.22673931753013,0.352983730358729,0.528758059043095,0.347263817043289,0.319752215679521,0.327751852868515,0.008431703204047,0.092105263157896,0.151702963812019,0.013071895424837,0.209302325581395,1
2477,0.800046119277421,1.06748012372801,0.375042504227146,0.680985369243513,0.595732838589982,0.517945544554456,0.391304347826087,0.556827820186599,0.569375524899789,0.589977634622369,0.56035677883782,0.654968886990669,0.121236268219879,0.105418254807707,0.216810356913171,0.364374641000778,0.541907024092298,0.351756057718486,0.314894396422108,0.342574800988197,0.006745362563238,0.092105263157896,0.126829867365318,0.014161220043573,0.234883720930233,1
2478,0.800505478245382,1.06774174558242,0.374436929732882,0.681213253697977,0.592949907235621,0.518564356435644,0.398550724637681,0.551738761662426,0.57651416202812,0.598420803624338,0.570796042332518,0.640779693793414,0.108586052555521,0.093568055213096,0.199124528199952,0.363787923322338,0.549372242958942,0.374217261094473,0.321531866966282,0.335300576447982,0.007588532883643,0.092105263157896,0.10749140330768,0.013071895424837,0.248837209302326,1
2479,0.800853423479784,1.06774858667835,0.377116806043039,0.681437584682918,0.6,0.513613861386139,0.413043478260869,0.541348600508906,0.586916781692025,0.605186569303997,0.579989279876359,0.638882956951933,0.09420607614068,0.081034529142688,0.176304552882398,0.351896626850544,0.560654903291483,0.380479172338688,0.336151797967206,0.332281087016196,0.008431703204047,0.092105263157896,0.143564761748813,0.014161220043573,0.23953488372093,1
2480,0.800966498430821,1.06825283273405,0.375834019258872,0.681540155976847,0.586456400742115,0.510313531353135,0.398550724637681,0.544741306191688,0.569268226772605,0.592244040678225,0.56658557855195,0.651491288950581,0.103356058009483,0.090496153272726,0.197008516071012,0.355244905717186,0.541822192059722,0.356928940920228,0.319831493540221,0.328849849025528,0.010961214165262,0.092105263157896,0.117692811527755,0.014161220043573,0.225581395348837,1
2481,0.801399320763176,1.06797044361847,0.375922865376565,0.68161763277784,0.604452690166976,0.516089108910891,0.398550724637681,0.549194232400339,0.565172352584295,0.596068376885287,0.559558976418831,0.6516217915636,0.107606620664712,0.089702957235475,0.197010656071169,0.345598449695347,0.537580590430947,0.356928940920228,0.31749963094789,0.332006587976942,0.011804384485666,0.105263157894738,0.118061241198625,0.013071895424837,0.227906976744186,1
2482,0.801933777472181,1.06838142478517,0.367500616056446,0.681833924401002,0.606864564007421,0.519595709570957,0.413043478260869,0.552586938083121,0.569049656513526,0.594404115611798,0.564569681025337,0.646241524745075,0.123311771987315,0.114766322805446,0.222910663520105,0.357267591104346,0.541652527994571,0.36087666757419,0.332502282655644,0.326791106231129,0.010118043844857,0.105263157894738,0.15252988373997,0.013071895424837,0.237209302325582,1
2483,0.802153133560633,1.06831755983265,0.370875158690692,0.681937949169135,0.599072356215213,0.527640264026403,0.416666666666666,0.56128074639525,0.569795444730867,0.596633484984612,0.562105116620137,0.659403009864811,0.129198382991846,0.118632466798721,0.225545750245638,0.362373095048941,0.542755344418053,0.365505036754696,0.317710127336646,0.336673071644249,0.010118043844857,0.105263157894738,0.109726543310955,0.015250544662309,0.23953488372093,1
2484,0.802139528755347,1.06865801232366,0.371496166448676,0.682124397625732,0.598515769944342,0.523721122112211,0.402173913043478,0.556827820186599,0.570219338566656,0.596957257278306,0.565045613727078,0.646466938349379,0.107501982563694,0.095467382727607,0.20482552463838,0.361889747758967,0.543094672548354,0.368772120882113,0.316463551320113,0.330634092780675,0.011804384485667,0.105263157894738,0.118626166693958,0.015250544662309,0.248837209302326,1
2485,0.802104982303009,1.06895991335897,0.373861925216937,0.682157350747769,0.59721706864564,0.525577557755776,0.402173913043478,0.546013570822731,0.579050901701669,0.603918958958576,0.573393610753108,0.630443293648675,0.112314735698082,0.09469505996268,0.199051516349596,0.412550427220223,0.552511028164235,0.376123060168799,0.325378210069928,0.332555586055449,0.011804384485666,0.105263157894738,0.147060749959063,0.015250544662309,0.237209302325581,1
2486,0.802192889405056,1.06924995284802,0.374876890013958,0.682351042609275,0.597588126159555,0.524546204620462,0.405797101449275,0.546437659033079,0.570836633965023,0.597444707816413,0.563612717134597,0.65091589106591,0.112368930060973,0.093706382159288,0.209053632338533,0.363223122869319,0.54317950458093,0.371494690988293,0.326622052367128,0.335163326928355,0.011804384485666,0.105263157894738,0.1541100376617,0.014161220043573,0.232558139534884,1
2487,0.80180058541999,1.06948622710428,0.373590485330471,0.682450608834714,0.599443413729128,0.523927392739274,0.413043478260869,0.552162849872774,0.571383721946838,0.602750511345172,0.562337430300354,0.64102883514554,0.119450195642968,0.097090145584646,0.208286093164088,0.376517118038256,0.543094672548355,0.366049550775932,0.316083564332617,0.336810321163876,0.010118043844857,0.105263157894738,0.138423121008678,0.015250544662309,0.227906976744186,1
2488,0.801448239171839,1.06900009275337,0.375533526031039,0.682398723330064,0.610018552875695,0.537747524752476,0.434782608695653,0.567430025445293,0.570520038256418,0.601837736317932,0.565911248193917,0.66082815771834,0.120573893160885,0.102263361261151,0.215706334842493,0.374237053899153,0.542840176450628,0.37476177511571,0.325673451758055,0.352868514960197,0.011804384485666,0.105263157894738,0.171933846405764,0.015250544662309,0.232558139534884,1
2489,0.802049814523532,1.06948465134752,0.372801601113121,0.682557982091626,0.601484230055658,0.530734323432343,0.420289855072464,0.568914334181509,0.564376226973955,0.596607200886968,0.559723901397916,0.66507245860991,0.127094271435589,0.10386742897604,0.224752954812791,0.366346473615604,0.536138445877164,0.368227606860876,0.307907009803118,0.352182267362064,0.012647554806071,0.092105263157896,0.113369903389553,0.010893246187364,0.23953488372093,1
2490,0.802000571955158,1.0695228853632,0.376582449939228,0.682586867459572,0.618367346938776,0.533622112211221,0.434782608695653,0.565945716709076,0.602701528402212,0.626487440980253,0.596917809281996,0.673003458319245,0.114845564129339,0.103253360767616,0.212101790937019,0.396355574251226,0.576857821513404,0.411380343043833,0.355145679903335,0.365632720285479,0.011804384485666,0.092105263157896,0.168347797609301,0.015250544662309,0.283720930232558,1
2491,0.802924324471348,1.06954343313987,0.375227559353652,0.68277159261174,0.627272727272727,0.544348184818482,0.44927536231884,0.568278201865988,0.609050663261386,0.630085972893927,0.604468225562396,0.671943124588471,0.116299792536069,0.102971190846099,0.216097370416484,0.420679997059853,0.583644384119444,0.419956438878302,0.3452468821931,0.365495470765852,0.011804384485666,0.092105263157896,0.144006877353856,0.014161220043573,0.3,1
2492,0.803327975056819,1.06992983616293,0.375161234023755,0.682876485235083,0.620779220779221,0.540635313531354,0.434782608695653,0.573791348600509,0.586658471385841,0.612323896545792,0.580260386394399,0.677996666251431,0.123798197671727,0.108832695086835,0.228221081416323,0.401287209088331,0.559721750933152,0.390824938742173,0.332584294235679,0.37674993137524,0.011804384485666,0.092105263157896,0.141452431635828,0.011982570806101,0.267441860465116,1
2493,0.803660739754466,1.06959292838081,0.375954761353111,0.682917037306348,0.6139146567718,0.534653465346535,0.427536231884058,0.561704834605598,0.580874969863797,0.605901018867203,0.573547673737604,0.668800680986362,0.115170978275573,0.097522299725214,0.208704139725666,0.368475899888126,0.553698676620292,0.374489518105092,0.330539472173471,0.361240735657425,0.013490725126476,0.092105263157896,0.160070411003766,0.015250544662309,0.269767441860466,1
2494,0.803494059215085,1.06970790850258,0.375308415590649,0.682918705911651,0.598701298701299,0.518151815181518,0.405797101449275,0.554919423240034,0.567909117161607,0.585650316364957,0.56352692954467,0.649968264137289,0.124429157934117,0.107480867105,0.215079117794963,0.37796284904221,0.540125551408212,0.351211543697249,0.322737437192798,0.343123799066702,0.013490725126476,0.092105263157896,0.142877026363189,0.011982570806101,0.21860465116279,1
2495,0.803523767118899,1.06997972185282,0.375945894534289,0.683060556535324,0.636734693877551,0.548886138613861,0.43840579710145,0.578456318914335,0.608212148267467,0.63173231319175,0.597275811756757,0.695749470574627,0.115936746059545,0.102126702694248,0.216632893791545,0.362629175582546,0.582626399728537,0.418595153825212,0.343519171573693,0.376887180894867,0.011804384485666,0.105263157894738,0.142901588341248,0.013071895424837,0.251162790697675,1
2496,0.803643740568555,1.06998478327052,0.378328887043099,0.683126497177819,0.605009276437848,0.523514851485149,0.423913043478261,0.546861747243426,0.590296010364204,0.611863924837039,0.590171180601275,0.653064735227994,0.110385102488678,0.098215452875195,0.194465983329118,0.361194784516886,0.563708856464201,0.387557854614757,0.345030918365673,0.343672797145211,0.011804384485666,0.105263157894738,0.178901260848207,0.013071895424837,0.230232558139535,1
2497,0.803409761724398,1.07042666208644,0.380328886357648,0.683151927760234,0.605009276437847,0.534447194719472,0.43840579710145,0.518235793044953,0.616044911551902,0.631505314166651,0.605912649169545,0.628712651041945,0.087709599014608,0.082278571611701,0.166962210156583,0.360354331084189,0.591109602986088,0.418867410835828,0.340998682347281,0.330908591819928,0.012647554806071,0.105263157894738,0.124701162600294,0.016339869281046,0.21860465116279,1
2498,0.80405750497747,1.07036352424782,0.381129263971779,0.683208823028153,0.611502782931354,0.559199669966997,0.456521739130434,0.53011026293469,0.62451351559002,0.638409668724791,0.617207128483209,0.616540316409518,0.125591935539123,0.126021768561371,0.212612282067465,0.535572088429617,0.600186630471666,0.432208004356113,0.34920530778946,0.342574800988196,0.011804384485666,0.105263157894738,0.124578352710005,0.016339869281046,0.295348837209303,1
2499,0.804386377939718,1.0709899609143,0.381825984957658,0.683386647349838,0.625231910946197,0.567450495049505,0.442028985507247,0.547709923664123,0.608131343505019,0.62264876799266,0.599259344972958,0.629795229536301,0.125209154744969,0.125138485174235,0.231020522773416,0.454041838817414,0.582541567695962,0.403893275251837,0.342556902367948,0.345457040900357,0.011804384485666,0.105263157894738,0.136875716391027,0.015250544662309,0.281395348837209,1
2500,0.804389572448804,1.0623746999588,0.380730502836927,0.683442771472861,0.615213358070501,0.551155115511551,0.427536231884058,0.547921967769296,0.595096608054513,0.611284479957181,0.586682928624281,0.633965381215928,0.113206620075692,0.098527629105696,0.206546990097827,0.376880059471661,0.569053274516458,0.386468826572284,0.334940760302022,0.325693110074115,0.011804384485666,0.105263157894738,0.113083346978877,0.015250544662309,0.213953488372093,1
